id,addicted_label
732562,0.41864719104157244
732563,0.11092398971319802
732564,0.24065311742748952
732565,0.6704139695310866
732566,0.9649749242327085
732567,0.6823544896760737
732568,0.9500475865839583
732569,0.7791240018629642
732570,0.8362177778077772
732571,0.6186930901580144
732572,0.005487644362846015
732573,0.4339963955693853
732574,0.7706866642817126
732575,0.22733224885420955
732576,0.6693474900608163
732577,0.6575757166674542
732578,0.29762202077610006
732579,0.41063509527441594
732580,0.9956497087431067
732581,0.7533901222401469
732582,0.259249009456568
732583,0.5687811759623628
732584,0.5206816018791638
732585,0.22723775067329954
732586,0.3092014228726097
732587,0.49593320328583673
732588,0.38090529257311795
732589,0.5653218675540496
732590,0.9564802127559044
732591,0.05333747325363987
732592,0.29699428286005497
732593,0.5448832609972258
732594,0.049800541339579216
732595,0.4941917368090664
732596,0.8093195455987472
732597,0.816450783322421
732598,0.13180808769431188
732599,0.5684538072642101
732600,0.17918542568055565
732601,0.9923658969564836
732602,0.3469061970557067
732603,0.42666266174376144
732604,0.9430108470411944
732605,0.6545349002031711
732606,0.09809248671963065
732607,0.5459801148827885
732608,0.4847689181983247
732609,0.9556466038028768
732610,0.6400901782640684
732611,0.18241523850665875
732612,0.9431492193775269
732613,0.33202273356237894
732614,0.8367577674129772
732615,0.697288577194889
732616,0.6922734237365931
732617,0.8761837584626496
732618,0.6618585092236975
732619,0.46308158567947566
732620,0.01502521076469278
732621,0.954327004205169
732622,0.24515190582581287
732623,0.5819501724591801
732624,0.972636026756485
732625,0.28192519793993964
732626,0.23218878036597795
732627,0.4303649654744146
732628,0.8493901492396272
732629,0.5799690855951023
732630,0.9538646381057164
732631,0.516294186336913
732632,0.5416129489507328
732633,0.033047363838246115
732634,0.7875140903537607
732635,0.8224277932649796
732636,0.2527927587393943
732637,0.621609034026095
732638,0.32087869808506186
732639,0.5068173687656513
732640,0.6473530384540097
732641,0.4815087309569291
732642,0.7508184217453814
732643,0.5164494333484081
732644,0.573239465140296
732645,0.7957050576776397
732646,0.9844246748250096
732647,0.9770976908694508
732648,0.2974093998690525
732649,0.1497931164825077
732650,0.6424425079817213
732651,0.9073647832279229
732652,0.34603546381732153
732653,0.17344128625523958
732654,0.5043232917766333
732655,0.11327631943085095
732656,0.7609398519078507
732657,0.6498099911576702
732658,0.6359423831091251
732659,0.9375130778732509
732660,0.6173667406902417
732661,0.16997522797686143
732662,0.13173383912359687
732663,0.670208098494104
732664,0.7416419733920122
732665,0.7095902153883538
732666,0.14073141592024355
732667,0.6317237143184994
732668,0.40250150184608946
732669,0.19851705354671922
732670,0.205297298027013
732671,0.6893777294787076
732672,0.9993081383183374
732673,0.09750862295900804
732674,0.0562365424465579
732675,0.9424607326308968
732676,0.20948559240234627
732677,0.21854729296461042
732678,0.1183859710700569
732679,0.8266937111460604
732680,0.30502662823740645
732681,0.47827216826076097
732682,0.4017185169185493
732683,0.9096496142449257
732684,0.09283433793899468
732685,0.5578193869768007
732686,0.8119789944043577
732687,0.003817051521758206
732688,0.6360807554454577
732689,0.2650910219978265
732690,0.6977408184892441
732691,0.3254719846642952
732692,0.8267038359511579
732693,0.0047215341104683735
732694,0.8982997077306262
732695,0.7503931799312863
732696,0.49610195003746177
732697,0.7253747865353591
732698,0.5846129961998231
732699,0.2236738192789789
732700,0.02119796693913642
732701,0.04139357817362016
732702,0.019871617471363675
732703,0.9869322515541575
732704,0.759782249191703
732705,0.1768060964826427
732706,0.9498518403520733
732707,0.42684828317054896
732708,0.8300382717632686
732709,0.16608392788438822
732710,0.921488886338938
732711,0.2691645685820548
732712,0.02198770173674157
732713,0.5363075510796417
732714,0.06227430121970152
732715,0.2096577140890038
732716,0.15565537863396128
732717,0.3897577471633671
732718,0.40278837132385203
732719,0.745860642182638
732720,0.8560792704740434
732721,0.497418174700137
732722,0.8286477985298784
732723,0.205344547117468
732724,0.9005372896571741
732725,0.3873919177055842
732726,0.7838117866231075
732727,0.8067140957536567
732728,0.6452065797733394
732729,0.29164838576857394
732730,0.7238594407057665
732731,0.13994168112263838
732732,0.237804672260059
732733,0.7975376474002875
732734,0.34024407530155043
732735,0.4088025055517681
732736,0.028258331027127728
732737,0.2546860972926271
732738,0.36466510519672496
732739,0.5129496257197049
732740,0.32545848492416524
732741,0.7914998886271439
732742,0.8161099148841385
732743,0.6395940628142909
732744,0.13901694892373323
732745,0.9600947681757126
732746,0.6305154875768642
732747,0.09072837847871429
732748,0.18558767743720933
732749,0.2691510688419248
732750,0.7256650309481543
732751,0.9369494637228233
732752,0.03139702060735331
732753,0.3302508926703161
732754,0.08956740082753407
732755,0.6779906986790504
732756,0.05260848728661973
732757,0.2944900810659395
732758,0.20472018413645537
732759,0.5059905096826887
732760,0.5484336926514165
732761,0.09063050536277177
732762,0.6166681291385141
732763,0.632118581717302
732764,0.45472524653900415
732765,0.00383730113195321
732766,0.4654474151372586
732767,0.04183231972784524
732768,0.6918043077670755
732769,0.20782512436635595
732770,0.9273140242050341
732771,0.7827959311783248
732772,0.4905164325586732
732773,0.08450499827878313
732774,0.00416129489507327
732775,0.6703599705705665
732776,0.40797564646880546
732777,0.42568730551936873
732778,0.2357290872150711
732779,0.7398870071751119
732780,0.6764078541488077
732781,0.554235205972285
732782,0.46398269333315334
732783,0.810990138439835
732784,0.43106020209110973
732785,0.6774507090738503
732786,0.9787851583857011
732787,0.5766144001727966
732788,0.5307625328212432
732789,0.010536547171466949
732790,0.7449055355684403
732791,0.7002618949585221
732792,0.06795094194436757
732793,0.03472133161436643
732794,0.08964839926831408
732795,0.6611058987114498
732796,0.627049429298486
732797,0.2666468670478093
732798,0.775603944624066
732799,0.6824084886365938
732800,0.334921802755297
732801,0.9654136657869336
732802,0.6158108956402589
732803,0.6651524458154181
732804,0.31654528150333106
732805,0.07021214841614298
732806,0.827216826076098
732807,0.6015551700629763
732808,0.4667872643451614
732809,0.22086249839690586
732810,0.2741155982747332
732811,0.6973459510904415
732812,0.559743099945326
732813,0.2442474232371027
732814,0.7040789464802802
732815,0.8071798367881419
732816,0.18359646576803396
732817,0.1892764814277325
732818,0.031424020087613316
732819,0.7815877044366896
732820,0.332279228624849
732821,0.09425856052270994
732822,0.6644335846534954
732823,0.7442609229772327
732824,0.699944651065467
732825,0.32193842768526704
732826,0.26352842707777874
732827,0.7337378755458958
732828,0.8818772738624782
732829,0.6425538808377939
732830,0.41756383689613974
732831,0.3176083860385688
732832,0.1346160336413524
732833,0.7647467786245115
732834,0.738162415373504
732835,0.23009632064582758
732836,0.2823166904037097
732837,0.4140977786177616
732838,0.8536830666009679
732839,0.26794284210028957
732840,0.00022612064717754182
732841,0.8982659583803012
732842,0.38887013924981945
732843,0.3941654123158129
732844,0.46790774277595154
732845,0.2815944543067546
732846,0.2886041943692584
732847,0.3327922187497891
732848,0.8108045170130475
732849,0.6585881971772043
732850,0.7239539388866765
732851,0.9819677221213492
732852,0.6171034957577066
732853,0.9526665361691787
732854,0.5544039527239101
732855,0.16014066729215462
732856,0.2773555359059338
732857,0.3979419646171811
732858,0.08208179492544769
732859,0.40612955700602765
732860,0.8029510431924185
732861,0.1643964603681379
732862,0.8058264878401091
732863,0.05312147741155983
732864,0.229802701298
732865,0.6440084778368016
732866,0.5457506193005784
732867,0.5575257676289731
732868,0.5223724443304466
732869,0.8667339403716479
732870,0.9557681014640468
732871,0.9551066141976767
732872,0.9370102125534083
732873,0.38688230251567657
732874,0.9175267126107822
732875,0.63513914857139
732876,0.5451836302151184
732877,0.4546543729033216
732878,0.020134862403898723
732879,0.9568514556094795
732880,0.9450526827358573
732881,0.2276123684619071
732882,0.4031089901519396
732883,0.4701723241827595
732884,0.5245965265168645
732885,0.013006999615257406
732886,0.022416318485869148
732887,0.4677794952447165
732888,0.23251277412909802
732889,0.45770531417270216
732890,0.2032318377871226
732891,0.948609864260113
732892,0.7553104602736397
732893,0.8262448447867379
732894,0.5500874108173418
732895,0.9902633124312357
732896,0.6960398512328637
732897,0.8966021154092784
732898,0.6113559813973581
732899,0.586533334233316
732900,0.6229117589486403
732901,0.03229812826103098
732902,0.786687231270798
732903,0.34361563539901857
732904,0.502939568413308
732905,0.7264412660056294
732906,0.521511835897159
732907,0.1227193876517877
732908,0.7365626961680988
732909,0.06204818057252398
732910,0.40510695169117994
732911,0.8837942369609385
732912,0.7045851867351554
732913,0.9187113148071899
732914,0.3296940283899535
732915,0.38400348293295355
732916,0.5175935363244257
732917,0.8528190832326478
732918,0.09114687042274436
732919,0.40745253153876787
732920,0.27502683073350837
732921,0.9725044042902175
732922,0.4335104049247052
732923,0.8333862073155092
732924,0.9262812940850889
732925,0.12613819683971084
732926,0.3124616101140053
732927,0.4194639253194376
732928,0.7155503506557499
732929,0.15317142645004084
732930,0.11555440057778887
732931,0.24842896774237097
732932,0.9526530364290487
732933,0.7469203717828432
732934,0.8711787298094512
732935,0.22568528055834924
732936,0.10361725536783417
732937,0.3216110589871145
732938,0.7610748493091508
732939,0.5616668129138515
732940,0.6959014788965312
732941,0.5316771402150509
732942,0.7986716255712077
732943,0.042608554785320385
732944,0.4285155010766043
732945,0.611166985035538
732946,0.3292046628102409
732947,0.003925049442798226
732948,0.7984623795991928
732949,0.10004657410344851
732950,0.8447867378552962
732951,0.7467853743815431
732952,0.592182975477722
732953,0.2606124832096982
732954,0.7984927540144853
732955,0.830244142800251
732956,0.14258088031805388
732957,0.5435467867243555
732958,0.14444721939102673
732959,0.44807999946001037
732960,0.7926811158885192
732961,0.2930591086121592
732962,0.39008849079655217
732963,0.9098251108666158
732964,0.03154889268381584
732965,0.42728364978974154
732966,0.29483094950422206
732967,0.7597316251662155
732968,0.3659813298594002
732969,0.1162260126492565
732970,0.6038636256252067
732971,0.022895559260484234
732972,0.6988511721149367
732973,0.9215867594548804
732974,0.3710606070833136
732975,0.16692428670748088
732976,0.1216124089611275
732977,0.167599273713981
732978,0.7249292951110691
732979,0.4291769883429744
732980,0.9607191311567252
732981,0.586506334753056
732982,0.2717058946615278
732983,0.31313659712050546
732984,0.5448731361921283
732985,0.8602000661487267
732986,0.27959311783248175
732987,0.503027316724153
732988,0.37717598936220476
732989,0.01940925137191109
732990,0.028892818813237846
732991,0.3352019223629945
732992,0.9077697754318229
732993,0.9020357608116044
732994,0.39358492349022284
732995,0.5309211547677707
732996,0.47212978650160986
732997,0.864773103117765
732998,0.9217015072459855
732999,0.5952474164872327
733000,0.3955963847695932
733001,0.6287976456453214
733002,0.9890820851698605
733003,0.20450081335934284
733004,0.48417492963260456
733005,0.7563128159782924
733006,0.12990124940094902
733007,0.31036915039385493
733008,0.30876605625341713
733009,0.7476696073600583
733010,0.8164541582574536
733011,0.494593354077934
733012,0.7775884064231764
733013,0.24143610235502966
733014,0.42633191811057636
733015,0.3423196603465383
733016,0.31394658152830557
733017,0.8117393740170502
733018,0.5240565369116644
733019,0.35102361779535746
733020,0.7217096070900635
733021,0.5669620859798449
733022,0.5685618051852502
733023,0.6406909166998536
733024,0.03494407732651147
733025,0.7515744071926616
733026,0.06465025548258196
733027,0.43545436750342553
733028,0.7621784530647785
733029,0.7500084373375813
733030,0.9483162449122854
733031,0.3978947155267261
733032,0.502905819062983
733033,0.6787433091912981
733034,0.24122685638301464
733035,0.6629081140188051
733036,0.13152121821654933
733037,0.48661163272607
733038,0.24459504154545025
733039,0.345856592260599
733040,0.8708311115011036
733041,0.002507576729147964
733042,0.010512922626239445
733043,0.5673569533786474
733044,0.5814574319444351
733045,0.3804463014086979
733046,0.8531025777753778
733047,0.2147099918326572
733048,0.23484147930152344
733049,0.09295921053519719
733050,0.22123036631544843
733051,0.5187106398201835
733052,0.14642830625510458
733053,0.8978508413713036
733054,0.1810652644936585
733055,0.35175260376237755
733056,0.2610073506085008
733057,0.6840858313477466
733058,0.851317237143185
733059,0.6862694143137744
733060,0.028659948295995302
733061,0.023108180167531776
733062,0.9462676593475575
733063,0.7482129719002909
733064,0.1784496898434705
733065,0.9819170980958617
733066,0.7399781304209894
733067,0.2941593374327544
733068,0.27271500023624545
733069,0.9881269785556628
733070,0.9906683046351358
733071,0.5156225742654454
733072,0.8608345539348368
733073,0.7458302677673455
733074,0.5113060323588771
733075,0.34607596303771154
733076,0.7769134194166762
733077,0.6536472922896234
733078,0.429841850544377
733079,0.5511032662621245
733080,0.1854628048410068
733081,0.07710714068754176
733082,0.8476014336724018
733083,0.7206465025548259
733084,0.18068389683498592
733085,0.3892143826231345
733086,0.36833365957705316
733087,0.5158790693279154
733088,0.21234078743984178
733089,0.5991589661899008
733090,0.5320585078737234
733091,0.9751368536155679
733092,0.759208510236178
733093,0.3361536540421597
733094,0.07073188841114808
733095,0.37703424209083974
733096,0.7781013965481165
733097,0.3423264102166033
733098,0.09175098379356197
733099,0.632462825090617
733100,0.0918961059999595
733101,0.8789039560988451
733102,0.5329629904624336
733103,0.5445255178837808
