id,addicted_label
754658,0.2739772259384007
754659,0.3692212674906008
754660,0.01698267308354314
754661,0.8365856457263198
754662,0.37688237001437724
754663,0.09793386477310312
754664,0.6498201159627677
754665,0.7503729303210913
754666,0.6465194295009821
754667,0.2746623377499983
754668,0.7524653900412417
754669,0.586816828776046
754670,0.5417513212870653
754671,0.07750875795640934
754672,0.21377175989362204
754673,0.5807723201328374
754674,0.9201017880405802
754675,0.2815607049564296
754676,0.3660522034950827
754677,0.5065304992878887
754678,0.5453388772266133
754679,0.669951603431634
754680,0.770703538956875
754681,0.03127214801115079
754682,0.26611700224770674
754683,0.1626684936314976
754684,0.822039675736242
754685,0.6269853055328685
754686,0.05454569999527509
754687,0.5545828242806325
754688,0.6528238081416933
754689,0.07754250730673434
754690,0.491869781506706
754691,0.0891927830389265
754692,0.12221989726697761
754693,0.8407671902315881
754694,0.2973621507785975
754695,0.8147295664558457
754696,0.232445275428448
754697,0.4996220072763599
754698,0.3984245803268287
754699,0.39854607798799874
754700,0.38192789788796566
754701,0.006759994870098751
754702,0.20820649202502853
754703,0.19575298175510122
754704,0.8001194727001505
754705,0.1902720872623202
754706,0.05844374995781331
754707,0.42910948964232437
754708,0.7987796234922477
754709,0.9059000614238176
754710,0.9086776329555656
754711,0.27257325296488044
754712,0.023020431856686757
754713,0.28242806325978226
754714,0.1633569803781277
754715,0.2989213707636128
754716,0.9855957772812873
754717,0.22988707467381253
754718,0.9842019291128645
754719,0.2415069759907122
754720,0.6468872974195247
754721,0.4004562912163941
754722,0.28172945170805463
754723,0.961971232053783
754724,0.2296440793514725
754725,0.5031758138655831
754726,0.713812259114012
754727,0.9904354341178933
754728,0.5482311965494664
754729,0.46615277655905124
754730,0.572733224885421
754731,0.4605503844051002
754732,0.8971218554042835
754733,0.33890760102868017
754734,0.003432308928053135
754735,0.3779049753292249
754736,0.27333598828222555
754737,0.20022139573813205
754738,0.08667845643971353
754739,0.7162962112979325
754740,0.9019345127606293
754741,0.25030543162044133
754742,0.8463965818657991
754743,0.3395522136198878
754744,0.4480462501096854
754745,0.5910219978265419
754746,0.845633846548454
754747,0.8965481164487583
754748,0.6852265593887318
754749,0.4992878887081424
754750,0.6992831637990968
754751,0.18254011110286128
754752,0.02496776937043962
754753,0.47520435231621794
754754,0.6475690342960898
754755,0.07427557019527374
754756,0.9362069780156732
754757,0.8778408515636074
754758,0.3306761344844112
754759,0.1298371256353315
754760,0.4520117987728736
754761,0.6409676613725186
754762,0.937843821506436
754763,0.7124521602959143
754764,0.10549371924590452
754765,0.3763558801493071
754766,0.6584194504255793
754767,0.6436034856329016
754768,0.4258661770760913
754769,0.6110893615297905
754770,0.9145668945872792
754771,0.38405073202340856
754772,0.4785792873487185
754773,0.729633954546375
754774,0.6926176671099081
754775,0.22839535338944725
754776,0.3487522865184845
754777,0.36636269751807277
754778,0.04007397857591241
754779,0.7392896436743592
754780,0.6063442028740946
754781,0.25005906136306877
754782,0.7883780737220808
754783,0.30454738746279136
754784,0.8343278141895768
754785,0.26992055402933496
754786,0.6706232155031016
754787,0.462011731274173
754788,0.45858954715121736
754789,0.9344486368637404
754790,0.6427530020047114
754791,0.9668615129158764
754792,0.8207605753589243
754793,0.018636391249468448
754794,0.11813285094261936
754795,0.538049017556412
754796,0.3043955153863288
754797,0.5441846494454982
754798,0.14625280963341455
754799,0.22353544694264635
754800,0.3358566597592996
754801,0.3577194888998387
754802,0.7965015423453099
754803,0.6777814527070354
754804,0.3221071744368921
754805,0.03283136799616607
754806,0.37202583850260884
754807,0.15158183204973305
754808,0.6198945670295847
754809,0.12606394826899583
754810,0.4571180754770471
754811,0.16897624720724125
754812,0.11306369852380342
754813,0.7871934715256731
754814,0.8561838934600509
754815,0.2816552031373396
754816,0.5883119249954438
754817,0.10077556007046864
754818,0.5506813993830619
754819,0.2841492801263576
754820,0.43384789842795524
754821,0.05145763444053702
754822,0.05936173228665348
754823,0.15425140566044104
754824,0.8186309913534164
754825,0.7647332788843815
754826,0.935099999325013
754827,0.36985913021174344
754828,0.49869727507745476
754829,0.25384573846953445
754830,0.4869963753197751
754831,0.04070509142699003
754832,0.12449122854385053
754833,0.38570107525430136
754834,0.056084670370095374
754835,0.39939318668115636
754836,0.37654825144615967
754837,0.15183157724213808
754838,0.5130204993553874
754839,0.7717430189468852
754840,0.29319073107842675
754841,0.5049037806022234
754842,0.900051299012494
754843,0.5407219661021525
754844,0.2985906271304277
754845,0.8962038730754432
754846,0.464809552416116
754847,0.06880480050759023
754848,0.697680069658659
754849,0.5800973331263373
754850,0.1762391073971826
754851,0.6366106202455603
754852,0.32790531282272817
754853,0.5254908843004772
754854,0.11604714109253397
754855,0.08793055733677127
754856,0.7619624572226985
754857,0.9774250595676033
754858,0.06986453010779542
754859,0.8208685732799643
754860,0.29824975869214515
754861,0.09232472274908708
754862,0.4973068018440645
754863,0.5450688824240133
754864,0.43209293221105494
754865,0.9257008052594987
754866,0.16397121855404284
754867,0.5075294800575089
754868,0.372896571740994
754869,0.7305080627197926
754870,0.4772698125561083
754871,0.7636600495440463
754872,0.584248503216313
754873,0.5131858711719799
754874,0.5250588926163171
754875,0.6647947027019729
754876,0.8188267375853014
754877,0.2022294820824699
754878,0.8420462906089058
754879,0.44793487725361286
754880,0.25884401725266787
754881,0.14557107275684944
754882,0.3965379916436609
754883,0.3194409757612166
754884,0.0648696262596945
754885,0.418974559739725
754886,0.3346551828877294
754887,0.5019135881634279
754888,0.5778057522392694
754889,0.7818441994991596
754890,0.967641122908384
754891,0.9528994066864213
754892,0.8677362960763005
754893,0.756626684936315
754894,0.8878272843247768
754895,0.4306079607967547
754896,0.31441569749782317
754897,0.26592125601582167
754898,0.2475312350237258
754899,0.5692604167369778
754900,0.8697680069658659
754901,0.10706306403601731
754902,0.07687089523526672
754903,0.44123900614913164
754904,0.3281753076253282
754905,0.18452119796693914
754906,0.24226633637302483
754907,0.9276245182280242
754908,0.6575217177069341
754909,0.6449770841911293
754910,0.02520063988768216
754911,0.06636472247909228
754912,0.6843288266700867
754913,0.5159229434833379
754914,0.46227160127167555
754915,0.3283643039871482
754916,0.7047505585517478
754917,0.6370864860851428
754918,0.04936854965541913
754919,0.4603681379133452
754920,0.7443891705084678
754921,0.04030347415812246
754922,0.6139108072169611
754923,0.8452457290197164
754924,0.5263548676687974
754925,0.7017164919575298
754926,0.9576783146924421
754927,0.5664322211797422
754928,0.39050698274058226
754929,0.7310311776498303
754930,0.48392855937523205
754931,0.4117353240950112
754932,0.24447691881931272
754933,0.27281962322225295
754934,0.5626286693981141
754935,0.5731652165695811
754936,0.8622621514535845
754937,0.9018096401644269
754938,0.9530411539577863
754939,0.6811530128045035
754940,0.8372673826028849
754941,0.5114545295003071
754942,0.21398775573570208
754943,0.24028862444397944
754944,0.24851671605321599
754945,0.3318168625253964
754946,0.3112905076577276
754947,0.36635932258304027
754948,0.8935545490749303
754949,0.23494610228753096
754950,0.3950361455541981
754951,0.8992615642148889
754952,0.8833149961863234
754953,0.3178041322704538
754954,0.7974363993493125
754955,0.6315920918522319
754956,0.41869781506705994
754957,0.5306916591855607
754958,0.43165756559186236
754959,0.2821884428724747
754960,0.6233471255678328
754961,0.6370966108902404
754962,0.1659658051582507
754963,0.6018656640859663
754964,0.8719583398019588
754965,0.8307605078602237
754966,0.26242819825718355
754967,0.6929382859379957
754968,0.2524316406909167
754969,0.6666812913851409
754970,0.6402521751456285
754971,0.5389669998852522
754972,0.1097731368671153
754973,0.5711402555500806
754974,0.1302691173194916
754975,0.3321881053789715
754976,0.18088301800190346
754977,0.04633785799623357
754978,0.6117035997057056
754979,0.22570890510357675
754980,0.6877105115726522
754981,0.2101842039540739
754982,0.011603026641737147
754983,0.28522925933675775
754984,0.42623741992966635
754985,0.329589405403946
754986,0.7239438140815789
754987,0.8964806177481084
754988,0.710919939791159
754989,0.10523384924840197
754990,0.4183974458491674
754991,0.5807655702627724
754992,0.7342171163205108
754993,0.2957691814432572
754994,0.02725597532247504
754995,0.12026918481819225
754996,0.7422764611781223
754997,0.27380847918677564
754998,0.4466861512915876
754999,0.6248860959426531
755000,0.5033310608770781
755001,0.07883848235921459
755002,0.9434259640501921
755003,0.9253734365613462
755004,0.7128639023698794
755005,0.43680434151642583
755006,0.8896159998920021
755007,0.927064279012629
755008,0.5929119614447422
755009,0.6155274010975289
755010,0.2669472362657019
755011,0.46194085763849047
755012,0.992241024360281
755013,0.6412545308502812
755014,0.8224682924853697
755015,0.8975639718935411
755016,0.9996591315617175
755017,0.16730565436615344
755018,0.5634622783511417
755019,0.9789437803322286
755020,0.7096442143488738
755021,0.7930017347166067
755022,0.7596776262056956
755023,0.7691409440368273
755024,0.4869288766191251
755025,0.4884914715391729
755026,0.9794668952622662
755027,0.8174801385073337
755028,0.40138102341529924
755029,0.0605294598078987
755030,0.8194241010860541
755031,0.40027066978960657
755032,0.6965899656431613
755033,0.8181787500590614
755034,0.7084899865677585
755035,0.5300571713994505
755036,0.989260956726583
755037,0.9520489230582311
755038,0.3071325876976868
755039,0.608031670390345
755040,0.9060215590849876
755041,0.1345249103954749
755042,0.06297628770646164
755043,0.6201004380665672
755044,0.9277257662789992
755045,0.559162611119736
755046,0.9619104832231979
755047,0.11386693306153857
755048,0.41580549574420694
755049,0.8644592341597425
755050,0.6132830693009159
755051,0.5860135942383109
755052,0.656907479531019
755053,0.09587515440327773
755054,0.8552726610012757
755055,0.559500104622986
755056,0.7902545376001512
755057,0.2738726029523932
755058,0.8578916105864962
755059,0.08042807675952238
755060,0.7254895343264642
755061,0.940742890699354
755062,0.02128234031494894
755063,0.7876524626900933
755064,0.732465525038643
755065,0.3620866548318945
755066,0.9240099628082159
755067,0.243278816882775
755068,0.9277763903044867
755069,0.32055470432194183
755070,0.878080471950915
755071,0.8008585834722681
755072,0.8819683971083556
755073,0.21623208753231501
755074,0.5684875566145352
755075,0.6952366166951286
755076,0.8230150319606347
755077,0.4518261773460861
755078,0.13652624686974776
755079,0.9359774824334631
755080,0.39155658753568995
755081,0.9604153870038001
755082,0.540752340517445
755083,0.5011879771314403
755084,0.508393463425829
755085,0.6173599908201767
755086,0.8911245958515298
755087,0.27262725192540044
755088,0.9127444296697289
755089,0.692293673346788
755090,0.7912771429149988
755091,0.17858806217980303
755092,0.7513921607009065
755093,0.020458856167018785
755094,0.9711139310568272
755095,0.24767298229509083
755096,0.6910280727096003
755097,0.41100971306302353
755098,0.3329373409561866
755099,0.09820048464067067
755100,0.4854135307895323
755101,0.11002625699455286
755102,0.6262394448906858
755103,0.6258648271020782
755104,0.0665334692307173
755105,0.23808479186775655
755106,0.9456297966264149
755107,0.04025622506766745
755108,0.7653205175800366
755109,0.22623539496864686
755110,0.4788222826710586
755111,0.6989355454907493
755112,0.46265971880041307
755113,0.5731753413746785
755114,0.27494245735769585
755115,0.7122867884793218
755116,0.9809586165466315
755117,0.3059041113458566
755118,0.8503317561136948
755119,0.7147842404033722
755120,0.5960810254402603
755121,0.4692408421137893
755122,0.8134099668581379
755123,0.964613806184231
755124,0.3761702587225196
755125,0.3221375488521846
755126,0.6429554981066614
755127,0.9344688864739353
755128,0.9275941438127316
755129,0.6417506463000587
755130,0.3654582149293626
755131,0.05426895532261004
755132,0.4317284392275449
755133,0.6463709323595521
755134,0.77022429818226
755135,0.3838009868310035
755136,0.056763032311628
755137,0.8734399362812266
755138,0.6067559449480597
755139,0.1989017961404243
755140,0.8241523850665875
755141,0.5531147275414948
755142,0.9645800568339059
755143,0.4454543000047249
755144,0.724011312782229
755145,0.9211851421860129
755146,0.9555116064015767
755147,0.49129941748621336
755148,0.8172573927951887
755149,0.700498140410797
755150,0.9204899055693178
755151,0.15365066722465592
755152,0.9163893595048296
755153,0.20399119816943523
755154,0.883730113195321
755155,0.3873412936800967
755156,0.4227004880156057
755157,0.3857314496695939
755158,0.0465066047478586
755159,0.9360382312640482
755160,0.9714075504046548
755161,0.3957212573657957
755162,0.6048052324992744
755163,0.789316305661116
755164,0.14371823342400658
755165,0.5505329022416319
755166,0.9184109455892974
755167,0.913628662648244
755168,0.5708972602277406
755169,0.3344898110711369
755170,0.9857240248125223
755171,0.8314793690221464
755172,0.10926014674217521
755173,0.3009159573678207
755174,0.6071609371519598
755175,0.4252148146148187
755176,0.11138298087761811
755177,0.6608932778044022
755178,0.9474893858293227
755179,0.5799994600103948
755180,0.14048842059790348
755181,0.5610087005825138
755182,0.44618328597174506
755183,0.9470506442750977
755184,0.15603674629263387
755185,0.8556034046344608
755186,0.7302178183069976
755187,0.9719947891003098
755188,0.5290615655648628
755189,0.07530830031521893
755190,0.3640778665010699
755191,0.9315866919561798
755192,0.251415785246134
755193,0.34395312890226865
755194,0.3385532328502676
755195,0.20997158304702634
755196,0.610620245560273
755197,0.35226559388731765
